text,terms
"Waiter ignored us, never asked if we needed anything, never received a dessert menu or asked if we wanted coffee, or even the check.","[('Waiter', '6', '0', 'negative'), ('dessert menu', '83', '71', 'neutral'), ('coffee', '112', '106', 'neutral'), ('check', '131', '126', 'neutral')]"
"i always get the apple pie, but the past two times i visited, the waiter burnt the pie while he was supposed to warm it up.","[('apple pie', '26', '17', 'neutral'), ('waiter', '72', '66', 'negative')]"
Staff wouldn't take no for an answer on pitchers of sangria.,"[('Staff', '5', '0', 'negative'), ('sangria', '59', '52', 'neutral')]"
who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.,"[('table', '56', '51', 'neutral'), ('cafeteria room', '99', '85', 'negative'), ('chinese food', '163', '151', 'positive'), ('flavor', '218', '212', 'negative')]"
The waitress let us taste three wines before deciding (we were only ordering glasses) and then we chose to eat at the bar (same menu) since it was so comfortable.,"[('waitress', '12', '4', 'positive'), ('bar', '121', '118', 'positive'), ('menu', '132', '128', 'neutral')]"
"I made reservations one week in advance and although I had to change it at the last minute, the hostess was very accommodating and we got seated promptly upstairs overlooking the Buddha.","[('reservations', '19', '7', 'neutral'), ('hostess', '103', '96', 'positive')]"
Our waiter took our drink orders and never came back!,"[('waiter', '10', '4', 'negative'), ('drink', '25', '20', 'neutral')]"
"Order a beer and then sit and wait for the steamy, salty soup dumplings that burst with a snap.","[('beer', '12', '8', 'neutral'), ('soup dumplings', '71', '57', 'negative')]"
"The waiters, all wearing black suits, are serious, courteous, and knowledgeable; the dining rooms are ornate and convivial, with large parties celebrating various things interspersed with dressed-up couples on dates.","[('waiters', '11', '4', 'negative'), ('suits', '36', '31', 'neutral'), ('parties', '142', '135', 'positive')]"
"Their mixed drinks weren't so good, but they have nice selection of wines.","[('mixed drinks', '18', '6', 'negative'), ('selection of wines', '73', '55', 'positive')]"
"The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.","[('service', '11', '4', 'positive'), ('food', '70', '66', 'positive'), ('prices', '95', '89', 'negative')]"
"There are some unusual items on the menu like the salted popcorn that comes with appetizes and the Yucca potatos that come with some of the meals, foo foo drinks, but overall, I enjoyed everything about this place.","[('salted popcorn', '64', '50', 'positive'), ('foo foo drinks', '161', '147', 'neutral')]"
When I went back to the hostess (yes it was past the time we had for our original reservation) - she said that it was fine to get seated but we needed to leave in an hour.,"[('hostess', '31', '24', 'negative'), ('reservation', '93', '82', 'neutral')]"
The wait can be long especially during brunch time but worth it.,"[('wait', '8', '4', 'negative'), ('brunch', '45', '39', 'neutral')]"
It took the waiter over a 1/2 hour to come over to tell us the specials.,"[('waiter', '18', '12', 'negative'), ('specials', '71', '63', 'neutral')]"
This restaurant has taken the trend of serving tiny portions on oversized plates to a new level.,"[('serving', '46', '39', 'neutral'), ('plates', '80', '74', 'negative')]"
"SO I ASKED, TO SPEAK TO THE MANAGER, AND ONE OF THE OWNER WHO MANAGES THE PLACE CAME TO MY TABLE, TOLD ME THAT THE CEVICHE WAS FRESH.","[('MANAGER', '35', '28', 'neutral'), ('OWNER', '57', '52', 'neutral'), ('CEVICHE', '122', '115', 'positive')]"
"Mysteriously, the reserved tables all stayed empty throughout our meal and were still empty when we left an hour later.","[('reserved tables', '33', '18', 'negative'), ('meal', '70', '66', 'neutral')]"
I went there for lunch with co-workers and found the service to be prompt and very friendly.,"[('lunch', '22', '17', 'neutral'), ('service', '60', '53', 'positive')]"
"We started ordering wine and, since we don't know much about it, we decided to let the waiter choose for us; we were pleased with his recommendation.","[('wine', '24', '20', 'neutral'), ('waiter', '93', '87', 'positive')]"
"The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.","[('wait staff', '14', '4', 'negative'), ('meal', '41', '37', 'neutral'), ('bill', '178', '174', 'neutral')]"
Two people having a multi-course dinner in Midtown Manhattan involving excellent food and it all came in under $50!!!,"[('multi-course dinner', '39', '20', 'neutral'), ('food', '85', '81', 'positive')]"
no dish on brunch menu over $11 - definitely worth the price.,"[('brunch menu', '22', '11', 'neutral'), ('price', '60', '55', 'positive')]"
a red curry shrimp dish where the only thing on the plate that's tasty is the rice?,"[('red curry shrimp dish', '23', '2', 'neutral'), ('rice', '82', '78', 'positive')]"
Still my favorite part of the restaurant and bar adjacent are the drinks.,"[('bar', '48', '45', 'neutral'), ('drinks', '72', '66', 'positive')]"
"And toppings are not the best way to go here, and if you do, choose wisely -- it is a very thin crust that can't support much more than the fine sauce and sublime cheese it already has.","[('toppings', '12', '4', 'negative'), ('cheese', '169', '163', 'positive')]"
The food was abundant and good but wasn't worth the unpleasant wait.,"[('food', '8', '4', 'positive'), ('wait', '67', '63', 'negative')]"
Chef Anthony is warm and is always fixing up something unique and tasty in the kitchen to send to your table.,"[('Chef', '4', '0', 'positive'), ('table', '108', '103', 'neutral')]"
not to mention that the waiter offered putting a scoop of ice cream on my dessert.,"[('waiter', '30', '24', 'negative'), ('dessert', '81', '74', 'neutral')]"
The menu is limited but good with rice paper rolls being a house specialty.,"[('menu', '8', '4', 'negative'), ('rice', '38', '34', 'positive')]"
"If you hate waiting for a table, then get take-out just around the corner next door.","[('waiting', '19', '12', 'negative'), ('table', '31', '26', 'neutral'), ('door', '83', '79', 'neutral')]"
The food was phenomenal- brought me back to Tuscany with that olive oil.,"[('food', '8', '4', 'positive'), ('olive oil', '71', '62', 'neutral')]"
"The service was punctual, having been asked for our drink orders even before opening our menus.","[('service', '11', '4', 'positive'), ('drink', '57', '52', 'neutral'), ('menus', '94', '89', 'neutral')]"
We reserved the downstair lounge for private parties and the price was fairly reasonable.,"[('downstair lounge', '32', '16', 'neutral'), ('price', '66', '61', 'positive')]"
"Although the service was top notch, all of the food was disappointing: burnt octopus, bland ravioli, odd tasting mint love letters.","[('service', '20', '13', 'positive'), ('food', '51', '47', 'negative')]"
"I can't speak on the food, but I went there for a show the other week and here is my experience: one of the friendliest servers ever (no attitude); the drinks were avg.","[('food', '25', '21', 'neutral'), ('servers', '127', '120', 'positive'), ('drinks', '158', '152', 'neutral')]"
"But, as I said, it's a dive bar, so it's not someplace you'd take a high-maintenance individual.","[('bar', '31', '28', 'neutral'), ('individual', '95', '85', 'negative')]"
Amazing views of NYC regaled us at lunch earlier in the week and then at dinner this evening.,"[('views', '13', '8', 'positive'), ('dinner', '79', '73', 'neutral')]"
probably not worth the wait on the weekend when pomodoro is a block away but worth getting for delivery if you are in the area or for dinner during the week.,"[('wait', '27', '23', 'negative'), ('delivery', '103', '95', 'neutral'), ('dinner', '140', '134', 'neutral')]"
"The waiters are sometimes grouchy and the decor doesn't change, but the food is always delicious and satisfying.","[('waiters', '11', '4', 'negative'), ('decor', '47', '42', 'negative'), ('food', '76', '72', 'positive')]"
The shrimps looked old and had a sheen to them that you see at an all you can eat buffet at Sizzler.,"[('shrimps', '11', '4', 'negative'), ('buffet', '88', '82', 'neutral')]"
The parade of carbs--do we need tepid yuca firees and regular fires and mashed potatoes is superfluous; better to put some of these on the salad bar.,"[('fires', '67', '62', 'neutral'), ('mashed potatoes', '87', '72', 'positive')]"
"the service is so-so; our waiter told us there was a table for us, then took us back to the entrance , we then waited another fifteen minutes- confusion seems to reign.","[('service', '11', '4', 'negative'), ('waiter', '32', '26', 'neutral'), ('table', '58', '53', 'neutral')]"
"For spending over $100 per person for dinner, i would think that the waiter would put my plate of food down for me instead of handing me my dish.","[('dinner', '44', '38', 'neutral'), ('waiter', '75', '69', 'negative'), ('food', '102', '98', 'neutral')]"
If the staff actually got it together and showed some customer service this place would be good.,"[('staff', '12', '7', 'negative'), ('service', '70', '63', 'neutral')]"
"In Short The weathered bar, well-worn tables, and chipped black paint on the walls give this corner tavern a lived-in feel.","[('bar', '26', '23', 'neutral'), ('tables', '44', '38', 'negative')]"
While the decor is a bit bland--a white room with a few fake palm trees and thatched roof--the service is fast and friendly.,"[('white room', '44', '34', 'neutral'), ('service', '102', '95', 'positive')]"
"it was really good, but i also mistakenly chose the lobster course as my entre and it turned out to be the same dish as my appetizer (but warmed).","[('lobster course', '66', '52', 'negative'), ('dish', '116', '112', 'neutral'), ('appetizer', '132', '123', 'positive')]"
"The service was professional if somewhat slow, though we didn't mind since it is such a welcoming place to have dinner.","[('service', '11', '4', 'positive'), ('dinner', '118', '112', 'neutral')]"
"Food turned out to be descent, but the waitress disappeared from the moment we placed the order untill she came back with the check.","[('Food', '4', '0', 'positive'), ('waitress', '47', '39', 'negative')]"
I felt that the meat had little flavor(ribs and chicken) and as result I had to use A ALOT of their bbq sauce (which is good) and the ribs were not falling of the bone.,"[('meat', '20', '16', 'neutral'), ('flavor', '38', '32', 'negative'), ('bbq sauce', '109', '100', 'positive')]"
He is a gracious chef who comes to the table and greets the guests.,"[('chef', '21', '17', 'positive'), ('table', '44', '39', 'neutral')]"
"The food is decent, but WAY TOO SMALL of portions for what you pay for.","[('food', '8', '4', 'positive'), ('portions', '49', '41', 'negative')]"
"02 one can have salad, great steak, and cheesecake or chocolate mousse, plus friendly service.","[('salad', '21', '16', 'neutral'), ('steak', '34', '29', 'positive'), ('cheesecake or chocolate mousse', '70', '40', 'neutral'), ('service', '93', '86', 'positive')]"
We objected at the ill flavor of the drinks and the manager was not understanding at all.,"[('flavor', '29', '23', 'negative'), ('drinks', '43', '37', 'neutral'), ('manager', '59', '52', 'negative')]"
"I had six different items on the menu (yes, I am a trencherman) and three were simply OUTSTANDING: the steak, the sweetbreads (best I've ever had), and the monkfish liver (also the best I've ever had).","[('menu', '37', '33', 'neutral'), ('steak', '108', '103', 'positive'), ('monkfish liver', '170', '156', 'positive')]"
"Appetizers were OK, steak was not as good as what I would have prepared at home on the grill.","[('Appetizers', '10', '0', 'positive'), ('steak', '25', '20', 'negative')]"
Minutes turned into an hour-long wait with non-existent standing room.,"[('wait', '37', '33', 'neutral'), ('non-existent', '55', '43', 'neutral'), ('room', '69', '65', 'negative')]"
The Japanese folk music blaring on the quaint speakers are a trip and they have some interesting things on the menu like bull pen|s and turkey testicles.,"[('Japanese folk music', '23', '4', 'neutral'), ('speakers', '54', '46', 'positive'), ('menu', '115', '111', 'neutral'), ('turkey testicles', '152', '136', 'neutral')]"
"I don't mind paying a high price for a really good meal, but this was really average food.","[('price', '32', '27', 'negative'), ('meal', '55', '51', 'positive'), ('food', '89', '85', 'negative')]"
"Because of the delicate thin crust, take-out pies get soggy in their boxes.","[('crust', '34', '29', 'positive'), ('take-out pies', '49', '36', 'negative')]"
the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.,"[('atmosphere', '21', '11', 'positive'), ('price', '36', '31', 'negative')]"
"So, if you don't care about speedy service, go; but if you aren't in the habit of lighting your cigarette with twenties, avoid the tapas.","[('service', '42', '35', 'positive'), ('tapas', '136', '131', 'negative')]"
"In any case, the food was quite yummy and on monday nights, they have a prix fixe $25 dinner which is definitely a deal.","[('food', '21', '17', 'positive'), ('prix', '76', '72', 'neutral'), ('dinner', '92', '86', 'neutral')]"
"The salad looked as though they have a premixed trash bag full of it, and they just dump a heap of it on a plate.","[('salad', '9', '4', 'neutral'), ('premixed', '47', '39', 'negative')]"
"From the intricately decorated plates to the elaborate sushi dishes, it is everything a Japanese dinner should be.","[('elaborate sushi dishes', '67', '45', 'neutral'), ('Japanese dinner', '103', '88', 'positive')]"
"The Food Chef Tom Kearney (Blue Hill, Jean-Georges) presides over the contemporary, pared-down menu.","[('Food Chef', '13', '4', 'positive'), ('menu', '99', '95', 'neutral')]"
The attention to detail whether it's decor or service or menu made us feel fortunate to be part of the Camino Sur dining experience.,"[('decor', '42', '37', 'positive'), ('service', '53', '46', 'positive'), ('menu', '61', '57', 'positive'), ('dining', '120', '114', 'neutral')]"
A sushi chef creating entrees of art that will have you talking as much as eating.,"[('sushi chef', '12', '2', 'positive'), ('entrees', '29', '22', 'neutral'), ('art', '36', '33', 'neutral')]"
"The singing wait staff are great, the food is just awful!!","[('singing wait staff', '22', '4', 'positive'), ('food', '42', '38', 'negative')]"
"We shared three appetizers, (bruschetta's a good bet) a salad, a pasta dish, a quatro (about 3 glasses?)","[('appetizers', '26', '16', 'neutral'), ('bruschetta', '39', '29', 'positive'), ('pasta dish', '75', '65', 'neutral')]"
It's a shame you can't even sample the food or sit in what is a very nice space.,"[('food', '43', '39', 'neutral'), ('space', '79', '74', 'positive')]"
I understand its a very busy night of the week but it is unacceptable that I was hung up on by the hostess twice (I also called back and she refused to answer the phone for 15 minutes) and was told that I should have picked up my food instead of having it delivered.,"[('hostess', '106', '99', 'negative'), ('food', '234', '230', 'neutral')]"
The store has a great atmosphere amd amazing staff who are always there to help if its a cup of coffee or a nice chat.,"[('atmosphere', '32', '22', 'positive'), ('staff', '50', '45', 'positive'), ('cup of coffee', '102', '89', 'neutral')]"
"My best friend and I went to dinner on Friday, November 8, 2002 and we both enjoyed our meals.","[('dinner', '35', '29', 'neutral'), ('meals', '93', '88', 'positive')]"
"The Food At dinner, a nicely gamey chopped liver mousse, watercress salad with blue cheese and walnuts, and meat loaf with mashed potatoes stand out among the menu's bistro fare.","[('dinner', '18', '12', 'neutral'), ('gamey chopped liver mousse', '55', '29', 'positive'), ('watercress salad with blue cheese', '90', '57', 'positive'), ('menu', '163', '159', 'neutral'), ('fare', '177', '173', 'neutral')]"
"I have tried to make reservations, but both times, the hostess didn't have my name.","[('reservations', '33', '21', 'neutral'), ('hostess', '62', '55', 'negative')]"
You get three courses for $20 at lunch and the amount of food is more than enough for anyone to leave feeling fully satisfied.,"[('courses', '21', '14', 'neutral'), ('lunch', '38', '33', 'neutral'), ('amount of food', '61', '47', 'positive')]"
I went for lunch yesterday and had a lovely time.,"[('lunch', '16', '11', 'neutral'), ('time', '48', '44', 'positive')]"
"Their pasta isn't spectacular nor is their marinara sauce, but their appetizers are wonderful.","[('pasta', '11', '6', 'negative'), ('marinara sauce', '57', '43', 'negative'), ('appetizers', '79', '69', 'positive')]"
We arrived at 5:30 and had leave at 7:30 without dessert or coffee because the kitchen took insanely long between courses.,"[('kitchen', '86', '79', 'negative'), ('courses', '121', '114', 'neutral')]"
"It had not been made fresh at the bar, but kept in the freezer till we ordered, they also forgot our soup, kept us waiting for the frozen sushi for close to an hour.","[('bar', '37', '34', 'neutral'), ('soup', '105', '101', 'negative'), ('waiting', '122', '115', 'negative'), ('frozen sushi', '143', '131', 'neutral')]"
"Try the Phothe Broth look like soy sauce), spring rolls(can't compare any other vietnamese restaurant, Fish sauce(too much lime, Beef vermecelli ( Blanb and chewie).","[('Fish sauce', '113', '103', 'negative'), ('Beef', '133', '129', 'neutral')]"
"some sweaty so frazzled, when we returned both an app and entree, the manager didn't even come to speak to us.","[('app', '53', '50', 'neutral'), ('manager', '77', '70', 'negative')]"
"The waiter accidently spilled water on our table, and the manager checked up on our meal periodically and offered us a free after diner drink.","[('waiter', '10', '4', 'negative'), ('water', '35', '30', 'neutral'), ('table', '48', '43', 'neutral'), ('manager', '65', '58', 'positive'), ('meal', '88', '84', 'neutral'), ('diner drink', '141', '130', 'neutral')]"
"Its the perfect place to take a date, start out with dinner and then stick around for dancing!","[('place', '21', '16', 'positive'), ('dinner', '59', '53', 'neutral')]"
"They draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle I knew was a 6$and they had the nerve to charge 40) This place sufferes from the same problem Areos does, it rests on its reputation.","[('decore', '44', '38', 'positive'), ('wines', '103', '98', 'negative')]"
"Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.","[('Waiters', '7', '0', 'negative'), ('glass of water', '56', '42', 'neutral'), ('check', '132', '127', 'neutral'), ('slices of lemon', '156', '141', 'neutral')]"
We asked the server for two glasses with a splash of Southern Comfort and Grand Marnier.,"[('server', '19', '13', 'neutral'), ('Southern Comfort', '69', '53', 'positive')]"
Wine has had C-Tails at the bar(SUPRISE!!!),"[('Wine', '4', '0', 'positive'), ('bar', '31', '28', 'neutral')]"
Yoguart/mint/jalipeno sauce for instance didn't work with asparagus.,"[('Yoguart/mint/jalipeno sauce', '27', '0', 'negative'), ('asparagus', '67', '58', 'neutral')]"
