text,terms
Very clean and well maintained.,"[('NULL', '0', '0', 'ROOMS#CLEANLINESS', 'positive'), ('NULL', '0', '0', 'ROOMS#QUALITY', 'positive')]"
Some nice touches of southwest decor here and there.,"[('NULL', '0', '0', 'ROOMS#DESIGN_FEATURES', 'positive')]"
"No problems whatsoever, and I would recommend this hotel to anybody.","[('hotel', '56', '51', 'HOTEL#GENERAL', 'positive')]"
Good service but rude desk clerk,"[('service', '12', '5', 'SERVICE#GENERAL', 'positive'), ('desk clerk', '32', '22', 'SERVICE#GENERAL', 'negative')]"
"Oct.7, 2006 I arrived at the hotel and went to the front desk to check in.",[]
The desk clerk was checking my information in the computer and I asked her if there were any suites available as I had called the hotel a week before my arrival and and was assured that I could upgrade to a suite.,[]
She immediately began to yell that if I wanted an upgrade I would have to pay for it.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"When I went to my room, I took the AAA Tour Book back to the desk and showed her where it specifically stated that the reservation could be upgraded if a suite was available and it would be free of charge.",[]
The same desk clerk started to yell again stating that she had told me when I called that I could upgrade for a charge and that was her rules.,"[('desk clerk', '19', '9', 'SERVICE#GENERAL', 'negative')]"
"In fact I had spoken to a gentleman when I had called the week before, I never spoke to a lady.",[]
I asked her why she was raising her voice and if this was the way she spoke to guests.,[]
She completely ignored me and just kept on yelling.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
I asked to speak to the manager and she told me she was the manager when in fact the manager's name was clearly displayed on the wall.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
She walked away from the desk and the manager came to assist me about 10 mins later.,[]
This incident was very humiliating as other guests were present.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
I am writing this review because this kind of behavior was totally unacceptable and hopefully no other guests will be treated in this manner.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
Overall service was great and the staff as a whole were very courteous and helpful.,"[('service', '15', '8', 'SERVICE#GENERAL', 'positive'), ('staff', '39', '34', 'SERVICE#GENERAL', 'positive')]"
Not bad for one night,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'neutral')]"
Stayed on a Sunday night.,[]
Front desk staff were friendly and helpful both with early check-in and an early check-out.,"[('Front desk staff', '16', '0', 'SERVICE#GENERAL', 'positive')]"
"Room was large and spacious, but rather bland.","[('Room', '4', '0', 'ROOMS#DESIGN_FEATURES', 'positive'), ('Room', '4', '0', 'ROOMS#COMFORT', 'positive'), ('Room', '4', '0', 'ROOMS#DESIGN_FEATURES', 'negative')]"
"Excellent for a business traveler, or for a stayover with early departure to Phoenix Sky Harbor Airport, took 8 minutes to get to the airport via 10 freeway.","[('NULL', '0', '0', 'HOTEL#MISCELLANEOUS', 'positive'), ('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
Ideal location.,"[('location', '14', '6', 'LOCATION#GENERAL', 'positive')]"
Very affordable rate at low $50s.,"[('NULL', '0', '0', 'HOTEL#PRICES', 'positive')]"
"The pool looked nice, as did their restaurant, but didn't try either one.","[('pool', '8', '4', 'FACILITIES#GENERAL', 'positive'), ('restaurant', '45', '35', 'FACILITIES#GENERAL', 'positive')]"
Well below average,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
I was looking for an above-average traveler's hotel for a one-night stay.,[]
"Unfortunately, this is below average.","[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
"Rooms are large but very plain, with furnishings and fixtures as cheap as possible.","[('Rooms', '5', '0', 'ROOMS#DESIGN_FEATURES', 'positive'), ('Rooms', '5', '0', 'ROOMS#DESIGN_FEATURES', 'negative'), ('fixtures', '61', '53', 'ROOMS#QUALITY', 'negative'), ('furnishings', '48', '37', 'ROOMS#QUALITY', 'negative')]"
The hotel shows its age and badly needs refurbishing.,"[('hotel', '9', '4', 'HOTEL#QUALITY', 'negative')]"
Bathroom sink was on a slight slant because it was pulling out of the wall.,"[('Bathroom sink', '13', '0', 'ROOMS#QUALITY', 'negative')]"
Nothing is especially terrible or unacceptable about this hotel.,"[('hotel', '63', '58', 'HOTEL#GENERAL', 'neutral')]"
It is just subpar.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
Don't do it!!,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
"This place is run down, dirty and loud.","[('place', '10', '5', 'HOTEL#QUALITY', 'negative'), ('place', '10', '5', 'HOTEL#CLEANLINESS', 'negative'), ('place', '10', '5', 'HOTEL#COMFORT', 'negative')]"
The pictures they provide on the web do not tell the story so don't be fooled.,"[('NULL', '0', '0', 'HOTEL#MISCELLANEOUS', 'negative')]"
Great Restaurant,"[('Restaurant', '16', '6', 'FACILITIES#GENERAL', 'positive')]"
This property has really improved since our last stay.,"[('property', '13', '5', 'HOTEL#GENERAL', 'positive')]"
"Room was cool, clean and comfy.","[('Room', '4', '0', 'ROOMS#GENERAL', 'positive'), ('Room', '4', '0', 'ROOMS#CLEANLINESS', 'positive'), ('Room', '4', '0', 'ROOMS#COMFORT', 'positive')]"
The restaurant downstairs is the best kept secret in the area!,"[('restaurant', '14', '4', 'FACILITIES#GENERAL', 'positive')]"
The food and service was outstanding (try the seafood platter).,"[('food', '8', '4', 'FOOD_DRINKS#QUALITY', 'positive'), ('service', '20', '13', 'SERVICE#GENERAL', 'positive'), ('seafood platter', '61', '46', 'FOOD_DRINKS#QUALITY', 'positive')]"
Staff was courteous and efficient.,"[('Staff', '5', '0', 'SERVICE#GENERAL', 'positive')]"
I keep on coming back!,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
I've been going to this place every year and I keep on coming back to this hotel.,"[('hotel', '80', '75', 'HOTEL#GENERAL', 'positive')]"
The reason why?,[]
The breakfast is excellent!,"[('breakfast', '13', '4', 'FOOD_DRINKS#QUALITY', 'positive')]"
"It is rare that hotels in this class serve hot meals, yet they do!","[('meals', '52', '47', 'FOOD_DRINKS#STYLE_OPTIONS', 'positive')]"
Breakfast is fit for a king.,"[('Breakfast', '9', '0', 'FOOD_DRINKS#QUALITY', 'positive')]"
"Plus, the staff at the front desk are always courteous and friendly.","[('staff at the front desk', '33', '10', 'SERVICE#GENERAL', 'positive')]"
"Though the bathrooms are a bit old, the beds are still cozy.","[('bathrooms', '20', '11', 'ROOMS#QUALITY', 'negative'), ('beds', '44', '40', 'ROOMS#COMFORT', 'positive')]"
And the hotel is right in the middle of everywhere.,"[('hotel', '13', '8', 'LOCATION#GENERAL', 'positive')]"
Above average hotel for great price !,"[('hotel', '19', '14', 'HOTEL#GENERAL', 'positive'), ('hotel', '19', '14', 'HOTEL#PRICES', 'positive')]"
Got a great price of $64 per night.,"[('NULL', '0', '0', 'HOTEL#PRICES', 'positive')]"
"The room was perfect for me, the bed was one of the most comfortable I've ever had in a hotel.","[('room', '8', '4', 'ROOMS#GENERAL', 'positive'), ('bed', '36', '33', 'ROOMS#COMFORT', 'positive')]"
Five fluffy pillows - no slabs of foam rubber concrete that most hotels provide - and a snow white down comforter.,[]
"Very clean, great service - they gave me a complimentary bottle of wine because I missed the hotel shuttle.","[('service', '25', '18', 'SERVICE#GENERAL', 'positive'), ('NULL', '0', '0', 'HOTEL#CLEANLINESS', 'positive'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'positive')]"
Good restaurant and bar attached.,"[('restaurant', '15', '5', 'FACILITIES#GENERAL', 'positive'), ('bar', '23', '20', 'FACILITIES#GENERAL', 'positive')]"
Close to Scottsdale and the University.,"[('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
I will never diss Paris Hilton again !,[]
Price was right,"[('NULL', '0', '0', 'HOTEL#PRICES', 'positive')]"
Pleasantly surprised at $69 night.,"[('NULL', '0', '0', 'HOTEL#PRICES', 'positive')]"
"Front desk was not helpful, but who cares...for $69 you get a clean, fairly-large room, central air, refrig/micro, free (but sparse) breakfast buffet.","[('Front desk', '10', '0', 'SERVICE#GENERAL', 'negative'), ('room', '86', '82', 'ROOMS#PRICES', 'positive'), ('room', '86', '82', 'ROOMS#CLEANLINESS', 'positive'), ('room', '86', '82', 'ROOMS#DESIGN_FEATURES', 'positive'), ('breakfast buffet', '149', '133', 'FOOD_DRINKS#PRICES', 'positive'), ('breakfast buffet', '149', '133', 'FOOD_DRINKS#STYLE_OPTIONS', 'negative')]"
Stayed there because it was near Banner Hospital.,"[('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
Friendly Staff,"[('Staff', '14', '9', 'SERVICE#GENERAL', 'positive')]"
We stayed here at the beginning and end of a trip to Arizona so we were here during two differernt weekends.,[]
The staff was extremely helpful and friendly.,"[('staff', '9', '4', 'SERVICE#GENERAL', 'positive')]"
I would say they are the best part of the hotel!,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'positive')]"
"An elevator was broken during our last stay and it was most annoying, but did not greatly impact the overall experience.","[('elevator', '11', '3', 'FACILITIES#QUALITY', 'negative'), ('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
"We found the place quiet, the complimentary breakfast a notch above some others at similar chain hotels, and the parking adequate.",[]
All in all it is a nice and affordable spot for sightseeing in the area.,"[('spot', '43', '39', 'HOTEL#GENERAL', 'positive'), ('spot', '43', '39', 'HOTEL#PRICES', 'positive'), ('spot', '43', '39', 'HOTEL#MISCELLANEOUS', 'positive')]"
Administrative Issues,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
The Best Western Executive Park Hotel is an average place to stay (though a bit far from downtown) with a substandard management team.,"[('Best Western Executive Park Hotel', '37', '4', 'HOTEL#GENERAL', 'neutral'), ('Best Western Executive Park Hotel', '37', '4', 'LOCATION#GENERAL', 'negative'), ('management team', '133', '118', 'SERVICE#GENERAL', 'negative')]"
I've tried to obtain a receipt for my stay to replace one I lost and have been ignored.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
There's never anyone to talk to from management and phone calls/e mails receive no response.,"[('management', '47', '37', 'SERVICE#GENERAL', 'negative'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
It's not a recipe for another stay.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
Not impressed,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'negative')]"
The desk person was in a rude mood.,"[('desk person', '15', '4', 'SERVICE#GENERAL', 'negative')]"
There was construction being done on the street in front of the hotel; which made it very difficult driving around.,"[('NULL', '0', '0', 'HOTEL#MISCELLANEOUS', 'negative')]"
The air conditioner was very loud.,"[('air conditioner', '19', '4', 'ROOMS_AMENITIES#QUALITY', 'negative')]"
Nothing told us that there was a free breakfast - the restaurant looked like it was closed.,"[('restaurant', '64', '54', 'FACILITIES#GENERAL', 'negative')]"
All in all the price was way too high for such a poor accomodations.,"[('accomodations', '67', '54', 'HOTEL#GENERAL', 'negative'), ('accomodations', '67', '54', 'HOTEL#PRICES', 'negative')]"
Extremely reasonable for the price paid.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive'), ('NULL', '0', '0', 'HOTEL#PRICES', 'neutral')]"
Excellent service.,"[('service', '17', '10', 'SERVICE#GENERAL', 'positive')]"
"I was there 3 nights for a conference and am giving it 5 stars, as it was quite reasonably priced for what we received.","[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive'), ('NULL', '0', '0', 'HOTEL#PRICES', 'positive')]"
The staff was friendly overall.,"[('staff', '9', '4', 'SERVICE#GENERAL', 'positive')]"
"Of course, it's not the Four Seasons, but the stay was pleasant.... ",[]
Airport shuttle service was convenient as I chose not to rent a car during this trip.,"[('Airport shuttle service', '23', '0', 'FACILITIES#COMFORT', 'positive')]"
"No complaints about the room, pretty clean.","[('room', '28', '24', 'ROOMS#GENERAL', 'positive'), ('room', '28', '24', 'ROOMS#CLEANLINESS', 'positive')]"
I went to the lunch buffet twice and had a nice meal and again at very reasonable price.,"[('lunch buffet', '26', '14', 'FOOD_DRINKS#QUALITY', 'positive'), ('lunch buffet', '26', '14', 'FOOD_DRINKS#PRICES', 'positive')]"
There was a few restaurants within walking distance to eat at as well.,"[('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
The conference/banquet room was great.,"[('conference/banquet room', '27', '4', 'FACILITIES#GENERAL', 'positive')]"
"Very accomodating, good acoustics, clean.","[('NULL', '0', '0', 'FACILITIES#GENERAL', 'positive'), ('NULL', '0', '0', 'FACILITIES#QUALITY', 'positive'), ('NULL', '0', '0', 'FACILITIES#CLEANLINESS', 'positive')]"
"Not sure where the location was in reference to tourist spots, etc....but for a local conference, it was perfect.","[('location', '27', '19', 'LOCATION#GENERAL', 'positive')]"
"Nice hotel, nice location for the valley","[('location', '25', '17', 'LOCATION#GENERAL', 'positive'), ('hotel', '10', '5', 'HOTEL#GENERAL', 'positive')]"
I stayed here for spring training this last weekend.,[]
I got a great deal of 120 USD for 2 nights from priceline.,[]
"I really liked the hotel, it was very clean, the staff were fantastic and the rooms were great.","[('hotel', '24', '19', 'HOTEL#GENERAL', 'positive'), ('hotel', '24', '19', 'HOTEL#CLEANLINESS', 'positive'), ('staff', '54', '49', 'SERVICE#GENERAL', 'positive'), ('rooms', '83', '78', 'ROOMS#GENERAL', 'positive')]"
I cant complain about this hotel stay.,"[('hotel', '32', '27', 'HOTEL#GENERAL', 'positive')]"
the location is in the central valley so getting to anywhere is easy with the easy access to the local freeways.,"[('location', '12', '4', 'LOCATION#GENERAL', 'positive')]"
"the only drawback was that the pool area this time of year didnt seem to get much sun during the day, but the water is heated so it didnt matter too much.","[('pool area', '40', '31', 'FACILITIES#DESIGN_FEATURES', 'negative'), ('pool', '35', '31', 'FACILITIES#DESIGN_FEATURES', 'positive'), ('pool', '35', '31', 'FACILITIES#COMFORT', 'positive')]"
I would absolutely stay here again!!,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
"I didn't expect much, but...",[]
I was pleasantly surprised.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
My flight was delayed so I was put up in this hotel.,[]
"I expected it to be a dingy motel, but to my surprise, the rooms were clean and even a little spacious.","[('rooms', '64', '59', 'ROOMS#CLEANLINESS', 'positive'), ('rooms', '64', '59', 'ROOMS#DESIGN_FEATURES', 'positive'), ('rooms', '64', '59', 'ROOMS#COMFORT', 'positive')]"
"Obviously it wasn't the Ritz Carlton, but I can't say how relieving it is to come to a clean, comfortable room after a ten hour stay in an airport terminal.",[]
The continental breakfast was excellent.,"[('continental breakfast', '25', '4', 'FOOD_DRINKS#QUALITY', 'positive')]"
"If all you want is a clean place to stay without the frills, and especially if you're a business traveler, stay here.","[('place', '32', '27', 'HOTEL#CLEANLINESS', 'positive'), ('place', '32', '27', 'HOTEL#DESIGN_FEATURES', 'neutral'), ('place', '32', '27', 'HOTEL#MISCELLANEOUS', 'positive')]"
They seem to have businesspeople in mind.,"[('NULL', '0', '0', 'HOTEL#MISCELLANEOUS', 'positive')]"
Loved this hotel overall,"[('hotel', '16', '11', 'HOTEL#GENERAL', 'positive')]"
We loved this hotel.,"[('hotel', '19', '14', 'HOTEL#GENERAL', 'positive')]"
We stayed there the day we flew in and then the night before we flew out.,[]
It was close to the airport.,"[('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
"The hotel staff was very friendly, the rooms were very clean, both times.","[('hotel staff', '15', '4', 'SERVICE#GENERAL', 'positive'), ('rooms', '44', '39', 'ROOMS#CLEANLINESS', 'positive')]"
The rooms were quiet.,"[('rooms', '9', '4', 'ROOMS#COMFORT', 'positive')]"
"The pool was great and quiet both times, loved the lighted palm trees at night.","[('pool', '8', '4', 'FACILITIES#GENERAL', 'positive'), ('pool', '8', '4', 'FACILITIES#COMFORT', 'positive'), ('pool', '8', '4', 'FACILITIES#DESIGN_FEATURES', 'positive')]"
"The breakfast buffet was unbelievable, everything you could imagine and a wonderful lady taking care of it.","[('breakfast buffet', '20', '4', 'FOOD_DRINKS#STYLE_OPTIONS', 'positive'), ('lady', '88', '84', 'SERVICE#GENERAL', 'positive')]"
The 2nd night we stayed there we had a king jacuzzi suite.,[]
"Awesome suite, 2 bathrooms, sinks and showers seperated by french doors.","[('suite', '13', '8', 'ROOMS#GENERAL', 'positive'), ('suite', '13', '8', 'ROOMS#DESIGN_FEATURES', 'positive')]"
Also 2 flat sceen tvs and lots of space in each room.,"[('room', '52', '48', 'ROOMS#DESIGN_FEATURES', 'positive')]"
The only complaint I had is that our suite smelled like smoke and it was a non smoking suite.,"[('suite', '42', '37', 'ROOMS#MISCELLANEOUS', 'negative')]"
We turned on both air conditioners to get rid of the smell and it wouldn't go away.,"[('NULL', '0', '0', 'ROOMS#MISCELLANEOUS', 'negative')]"
"I would highly recommend the hotel, great location, great service, good value.","[('location', '50', '42', 'LOCATION#GENERAL', 'positive'), ('service', '65', '58', 'SERVICE#GENERAL', 'positive'), ('hotel', '34', '29', 'HOTEL#GENERAL', 'positive'), ('hotel', '34', '29', 'HOTEL#PRICES', 'positive')]"
Convienient Comfortable business travel Hotel,"[('Hotel', '45', '40', 'HOTEL#COMFORT', 'positive'), ('Hotel', '45', '40', 'HOTEL#MISCELLANEOUS', 'positive')]"
This was my third stay in two months and I have noticed a continuing trend of upgrades and service.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive'), ('service', '98', '91', 'SERVICE#GENERAL', 'positive')]"
Understand the property is under new management and it really shows.,"[('property', '23', '15', 'HOTEL#MISCELLANEOUS', 'positive')]"
Prices are competitive especially against the downtown megaprops who charge you for standing still in one spot too long.,[]
Nice little bar and restaurant on site and easy walking distance to trendy bistros (Portland's a really nice hip restaurant is immediately next door.),[]
Recommend this highly for the seasoned Pheonix road warrior or warriorette.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
"Clean, decent hotel","[('hotel', '19', '14', 'HOTEL#CLEANLINESS', 'positive'), ('hotel', '19', '14', 'HOTEL#GENERAL', 'neutral')]"
Stayed at this hotel 1/20-1/21 to attend a conference.,[]
"The hotel was clean, rooms were large and comfortable, nothing fancy.","[('hotel', '9', '4', 'HOTEL#CLEANLINESS', 'positive'), ('rooms', '26', '21', 'ROOMS#DESIGN_FEATURES', 'positive'), ('rooms', '26', '21', 'ROOMS#COMFORT', 'positive')]"
"No noise, though hotel was half empty I'm extremely sensitive to noise at hotels and was not disturbed both evenings or in the mornings.","[('hotel', '22', '17', 'HOTEL#COMFORT', 'positive')]"
Is an older building but appeared to be well maintained.,"[('building', '20', '12', 'HOTEL#QUALITY', 'positive')]"
Interior corridors clean and well lit.,"[('Interior corridors', '18', '0', 'HOTEL#CLEANLINESS', 'positive'), ('Interior corridors', '18', '0', 'HOTEL#DESIGN_FEATURES', 'positive')]"
Exterior grounds well kept.,"[('Exterior grounds', '16', '0', 'HOTEL#QUALITY', 'positive')]"
Has elevators on both sides of the building.,"[('building', '43', '35', 'HOTEL#DESIGN_FEATURES', 'positive')]"
"Has a nice pool and very hot jaquizzi , was clean.","[('pool', '15', '11', 'FACILITIES#GENERAL', 'positive'), ('jaquizzi', '37', '29', 'FACILITIES#DESIGN_FEATURES', 'positive'), ('NULL', '0', '0', 'HOTEL#CLEANLINESS', 'positive')]"
"The pool was well heated so swimming was possible in the winter climate, even at night.","[('pool', '8', '4', 'FACILITIES#DESIGN_FEATURES', 'positive'), ('pool', '8', '4', 'FACILITIES#COMFORT', 'positive')]"
"Hotel provides free pass to Golds Gym, a five minute walk from front door.","[('Hotel', '5', '0', 'HOTEL#MISCELLANEOUS', 'positive')]"
Staff was freindly and professional for the most part.,"[('Staff', '5', '0', 'SERVICE#GENERAL', 'positive')]"
"Has good airport shuttle, ten minutes unless heavy traffic, then at worst 20 minutes.","[('airport shuttle', '24', '9', 'FACILITIES#GENERAL', 'positive')]"
"Its convienently located in southeast phoenix, right next to Tempe.","[('NULL', '0', '0', 'LOCATION#GENERAL', 'positive')]"
"Nice neghborhood, safe.","[('neghborhood', '16', '5', 'LOCATION#GENERAL', 'positive')]"
Would stay again.,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
"Good conference facilities too, set up well.","[('conference facilities', '26', '5', 'FACILITIES#GENERAL', 'positive')]"
"""best"" Best Western","[('Best Western', '19', '7', 'HOTEL#GENERAL', 'positive')]"
This hotel is the best Best Western I have stayed in.,"[('Best Western', '35', '23', 'HOTEL#GENERAL', 'positive')]"
Not especially attractive outside or surrounding area but convenient location and walk to small strip malls c eateries.,"[('outside', '33', '26', 'HOTEL#DESIGN_FEATURES', 'negative'), ('surrounding area', '53', '37', 'LOCATION#GENERAL', 'negative'), ('location', '77', '69', 'LOCATION#GENERAL', 'positive')]"
Inside hotel is cool and southwestern.,"[('hotel', '12', '7', 'HOTEL#GENERAL', 'positive'), ('hotel', '12', '7', 'HOTEL#DESIGN_FEATURES', 'neutral')]"
Hotel desk staff was friendly.,"[('Hotel desk staff', '16', '0', 'SERVICE#GENERAL', 'positive')]"
"There is a complimentary shuttle that goes anywhere in 5 mi area, including airport, and runs early am until about 10 pm.","[('shuttle', '32', '25', 'FACILITIES#PRICES', 'positive'), ('shuttle', '32', '25', 'FACILITIES#MISCELLANEOUS', 'positive')]"
Free high speed internet.,"[('internet', '24', '16', 'FACILITIES#QUALITY', 'positive'), ('internet', '24', '16', 'FACILITIES#PRICES', 'positive')]"
Very comfortable room.,"[('room', '21', '17', 'ROOMS#COMFORT', 'positive')]"
Pool area clean but not very attractive.,"[('Pool area', '9', '0', 'FACILITIES#CLEANLINESS', 'positive'), ('Pool area', '9', '0', 'FACILITIES#DESIGN_FEATURES', 'negative')]"
"Two dificulties I had were: One, the restaurant service was terrible!","[('restaurant service', '55', '37', 'SERVICE#GENERAL', 'negative')]"
"It opens at 6 am which was great for the sightseeing tours and my breakfasts were all free, but once had to finally open the kitchen door and ask to be seated.","[('NULL', '0', '0', 'FACILITIES#MISCELLANEOUS', 'positive'), ('breakfasts', '76', '66', 'FOOD_DRINKS#PRICES', 'positive'), ('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"Then wait to give order, then wait for the food.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
The food selection was pretty good.,"[('food selection', '18', '4', 'FOOD_DRINKS#STYLE_OPTIONS', 'positive')]"
One time the employee stopped to pick up dirty plates as he led me to my seat!,"[('employee', '21', '13', 'SERVICE#GENERAL', 'negative')]"
The other problem was the hotel manager - a young woman apparently somewhat new at her job.,"[('hotel manager', '39', '26', 'SERVICE#GENERAL', 'negative')]"
She tried to refuse my gold crown club points as payment for my stay.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
"When I was persistent, she made a phone call and I heard her say well, i never heard of that.","[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative')]"
Then she credited me for my points.,[]
I would definitely stay here again when in the Phoenix area!,"[('NULL', '0', '0', 'HOTEL#GENERAL', 'positive')]"
