text,terms
Super YUMMY Pizza!,"[('Pizza', '17', '12', 'FOOD#QUALITY', 'positive')]"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,"[('restaurant', '101', '91', 'AMBIENCE#GENERAL', 'positive')]"
"I LOOOVE their eggplant pizza, as well as their pastas!","[('eggplant pizza', '29', '15', 'FOOD#QUALITY', 'positive'), ('pastas', '54', '48', 'FOOD#QUALITY', 'positive')]"
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!","[('half/half pizza', '22', '7', 'FOOD#STYLE_OPTIONS', 'positive')]"
"We had fun eating in there, we were there like around 3 a.m. in the morning!","[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"Will comeback for sure, wish they have it here in LA..","[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"Excellent food, although the interior could use some help.","[('food', '14', '10', 'FOOD#QUALITY', 'positive'), ('interior', '37', '29', 'AMBIENCE#GENERAL', 'negative')]"
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.","[('space', '9', '4', 'AMBIENCE#GENERAL', 'negative')]"
"I paid just about $60 for a good meal, though :)","[('meal', '37', '33', 'FOOD#QUALITY', 'positive'), ('meal', '37', '33', 'FOOD#PRICES', 'positive')]"
Great sake!,"[('sake', '10', '6', 'DRINKS#QUALITY', 'positive')]"
"Reliable, Fresh Sushi","[('Sushi', '21', '16', 'FOOD#QUALITY', 'positive')]"
My husband and I take out from here 3-4 times a month.,[]
The sashimi is always fresh and the rolls are innovative and delicious.,"[('sashimi', '11', '4', 'FOOD#QUALITY', 'positive'), ('rolls', '41', '36', 'FOOD#STYLE_OPTIONS', 'positive'), ('rolls', '41', '36', 'FOOD#QUALITY', 'positive')]"
Have never had a problem with service save a missing rice once.,"[('service', '37', '30', 'SERVICE#GENERAL', 'positive')]"
Delivery can be spot on or lacking depending on the weather and the day of the week.,"[('Delivery', '8', '0', 'SERVICE#GENERAL', 'negative')]"
Delivery guy sometimes get upset if you don't tip more than 10%.,"[('Delivery guy', '12', '0', 'SERVICE#GENERAL', 'negative')]"
We've found it to be better and fresher than Kiku which is comparable in price.,[]
Best. Sushi. Ever.,"[('Sushi', '11', '6', 'FOOD#QUALITY', 'positive')]"
This place has ruined me for neighborhood sushi.,"[('sushi', '47', '42', 'FOOD#QUALITY', 'positive')]"
"Creative, consistent, fresh.","[('NULL', '0', '0', 'FOOD#QUALITY', 'positive'), ('NULL', '0', '0', 'FOOD#STYLE_OPTIONS', 'positive')]"
"Excellent sashimi, and the millennium roll is beyond delicious.","[('sashimi', '17', '10', 'FOOD#QUALITY', 'positive'), ('millennium roll', '42', '27', 'FOOD#QUALITY', 'positive')]"
Not cheap but very yummy.,"[('NULL', '0', '0', 'FOOD#PRICES', 'negative'), ('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
Love it.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"Very, very nice","[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"The place is a bit hidden away, but once you get there, it's all worth it.","[('place', '9', '4', 'LOCATION#GENERAL', 'neutral'), ('place', '9', '4', 'RESTAURANT#GENERAL', 'positive')]"
not only is the food,"[('food', '20', '16', 'FOOD#QUALITY', 'positive'), ('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Loved It,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
My wife and I went to Water's Edge for a romantic dinner.,[]
We had a very nice time.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"The waiter was attentive, the food was delicious and the views of the city were great.","[('waiter', '10', '4', 'SERVICE#GENERAL', 'positive'), ('food', '34', '30', 'FOOD#QUALITY', 'positive'), ('views of the city', '74', '57', 'LOCATION#GENERAL', 'positive')]"
I'd definitely go back again.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Great place to relax and enjoy your dinner,"[('place', '11', '6', 'AMBIENCE#GENERAL', 'positive')]"
There is something about their atmosphere that makes me come back nearly every week.,"[('atmosphere', '41', '31', 'AMBIENCE#GENERAL', 'positive')]"
"Place is open till late, no dress code.","[('Place', '5', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
Good food: my favorite is the seafood spaghetti.,"[('food', '9', '5', 'FOOD#QUALITY', 'positive'), ('seafood spaghetti', '47', '30', 'FOOD#QUALITY', 'positive')]"
Highly recommended!,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Excellent food for great prices,"[('food', '14', '10', 'FOOD#QUALITY', 'positive'), ('food', '14', '10', 'FOOD#PRICES', 'positive')]"
My husband and I have been sold on this from the first visit.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
The wait staff is very courteous and accomodating.,"[('wait staff', '14', '4', 'SERVICE#GENERAL', 'positive')]"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.","[('space', '9', '4', 'AMBIENCE#GENERAL', 'neutral'), ('space', '9', '4', 'RESTAURANT#MISCELLANEOUS', 'negative'), ('indo-chinese food', '140', '123', 'FOOD#QUALITY', 'positive')]"
There are no negatives to speak of.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
the bestt!,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
my favorite place lol,"[('place', '17', '12', 'RESTAURANT#GENERAL', 'positive')]"
i love their chicken pasta cant remember the name but is sooo good,"[('chicken pasta', '26', '13', 'FOOD#QUALITY', 'positive')]"
its alright,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'neutral')]"
"im not necessarily fanatical about this place, but it was a fun time for low pirces.","[('place', '45', '40', 'RESTAURANT#GENERAL', 'positive'), ('place', '45', '40', 'RESTAURANT#PRICES', 'positive')]"
"lobster was good, nothing spectacular.","[('lobster', '7', '0', 'FOOD#QUALITY', 'neutral')]"
"its just a fun place to go, not a five star restaraunt.","[('restaraunt', '54', '44', 'RESTAURANT#GENERAL', 'neutral')]"
Way below average,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
I think the pizza is so overrated and was under cooked.,"[('pizza', '17', '12', 'FOOD#QUALITY', 'negative')]"
Had no flavor and the staff is rude and not attentive.,"[('staff', '27', '22', 'SERVICE#GENERAL', 'negative'), ('NULL', '0', '0', 'FOOD#QUALITY', 'negative')]"
Would NEVER go back,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
I love this place,"[('place', '17', '12', 'RESTAURANT#GENERAL', 'positive')]"
I wasn't here for the pizza so I can't comment on that yet but what I had was very good.,"[('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
The service was quick and friendly.,"[('service', '11', '4', 'SERVICE#GENERAL', 'positive')]"
Everyone was smiling so that made me feel welcome.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'positive')]"
I thought the restaurant was nice and clean.,"[('restaurant', '24', '14', 'RESTAURANT#GENERAL', 'positive'), ('restaurant', '24', '14', 'AMBIENCE#GENERAL', 'positive')]"
I ordered the vitello alla marsala and I was pretty impressed.,"[('vitello alla marsala', '34', '14', 'FOOD#QUALITY', 'positive')]"
The veal and the mushrooms were cooked perfectly.,"[('veal', '8', '4', 'FOOD#QUALITY', 'positive'), ('mushrooms', '26', '17', 'FOOD#QUALITY', 'positive')]"
The potato balls were not dry at all... in fact it was buttery.,"[('potato balls', '16', '4', 'FOOD#QUALITY', 'positive')]"
The only downside... they only take cash which is OK if you know about it ahead of time.,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'negative')]"
I'll be back for sure.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
WORST PLACE ON SMITH STREET IN BROOKLYN,"[('PLACE', '11', '6', 'RESTAURANT#GENERAL', 'negative')]"
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","[('bartender', '23', '14', 'SERVICE#GENERAL', 'negative'), ('service', '72', '65', 'SERVICE#GENERAL', 'negative'), ('food', '98', '94', 'FOOD#QUALITY', 'negative'), ('waitresses', '132', '122', 'SERVICE#GENERAL', 'negative')]"
I would never recommend this place to anybody even for a casual dinner.,"[('place', '34', '29', 'RESTAURANT#GENERAL', 'negative'), ('place', '34', '29', 'RESTAURANT#MISCELLANEOUS', 'negative')]"
awesome,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
the food is always fresh ...,"[('food', '8', '4', 'FOOD#QUALITY', 'positive')]"
overpriced japanese food with mediocre service,"[('japanese food', '24', '11', 'FOOD#PRICES', 'negative'), ('service', '46', '39', 'SERVICE#GENERAL', 'neutral')]"
Went here on sat 1/26 and was disappointed.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
Chicken teriyaki had tomato or pimentos on top??,"[('Chicken teriyaki', '16', '0', 'FOOD#STYLE_OPTIONS', 'negative')]"
food was luke warm.,"[('food', '4', '0', 'FOOD#QUALITY', 'negative')]"
The waitress was not attentive at all.,"[('waitress', '12', '4', 'SERVICE#GENERAL', 'negative')]"
I was looking for banana tempura for dessert and they dont have.,"[('dessert', '44', '37', 'FOOD#STYLE_OPTIONS', 'negative')]"
Too many other good places to have to settle.,[]
"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner.","[('The Four Seasons', '37', '21', 'RESTAURANT#PRICES', 'negative')]"
"The food was excellent as well as service, however, I left The Four Seasons very dissappointed.","[('food', '8', '4', 'FOOD#QUALITY', 'positive'), ('service', '41', '34', 'SERVICE#GENERAL', 'positive'), ('The Four Seasons', '75', '59', 'RESTAURANT#GENERAL', 'negative')]"
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,"[('dinner', '21', '15', 'FOOD#PRICES', 'negative')]"
"Red Dragon Roll - my favorite thing to eat, of any food group - hands down","[('Red Dragon Roll', '15', '0', 'FOOD#QUALITY', 'positive')]"
Just go to Yamato and order the Red Dragon Roll.,"[('Yamato', '17', '11', 'RESTAURANT#GENERAL', 'positive'), ('Red Dragon Roll', '47', '32', 'FOOD#QUALITY', 'positive')]"
"If you don't like it, I don't know what to tell you.","[('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
The Seafood Dynamite is also otherworldly.,"[('Seafood Dynamite', '20', '4', 'FOOD#QUALITY', 'positive')]"
I'm not even going to bother to describe it; it speaks for itself.,"[('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
Favorite Sushi in NYC,"[('Sushi', '14', '9', 'FOOD#QUALITY', 'positive')]"
"I have eaten at some of the 'best' sushi joints in NYC (Nobu, Bond Street, JewelBako, etc) and Yamato is my favorite.",[]
"An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.","[('spot', '21', '17', 'AMBIENCE#GENERAL', 'positive'), ('sushi', '46', '41', 'FOOD#QUALITY', 'positive'), ('service', '80', '73', 'SERVICE#GENERAL', 'positive')]"
"In the summer months, the back garden area is really nice.","[('back garden area', '42', '26', 'AMBIENCE#GENERAL', 'positive')]"
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,"[('rolls', '9', '4', 'FOOD#STYLE_OPTIONS', 'positive'), ('japanese food', '123', '110', 'FOOD#STYLE_OPTIONS', 'positive'), ('japanese food', '123', '110', 'FOOD#QUALITY', 'positive')]"
"The Dancing, White River and Millenium rolls are musts.","[('Dancing, White River and Millenium rolls', '44', '4', 'FOOD#QUALITY', 'positive')]"
SO GOOD,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),"[('PLACE', '63', '58', 'RESTAURANT#GENERAL', 'positive')]"
Gross food – Wow-,"[('food', '10', '6', 'FOOD#QUALITY', 'negative')]"
I can't remember the last time I had such gross food in New York.,"[('food', '52', '48', 'FOOD#QUALITY', 'negative')]"
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"[('quesadilla', '13', '3', 'FOOD#QUALITY', 'negative'), ('quesadilla', '13', '3', 'FOOD#STYLE_OPTIONS', 'negative')]"
And $11 for a plate of bland guacamole?,"[('guacamole', '38', '29', 'FOOD#QUALITY', 'negative'), ('guacamole', '38', '29', 'FOOD#PRICES', 'negative')]"
Come on.,[]
"Don't get me started on the margaritas, either.","[('margaritas', '38', '28', 'DRINKS#QUALITY', 'negative')]"
Mine tasted like the bartender had forgotten to add the tequila.,"[('NULL', '0', '0', 'DRINKS#QUALITY', 'negative')]"
"Really, I find it rather scandalous that such a crappy restaurant attracts such crowds--this, in the city of a million restaurants, at least 9/10 of which are way better than this one.",[]
Save your money and your time and go somewhere else.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.","[('place', '72', '67', 'RESTAURANT#GENERAL', 'negative')]"
Great Indian Food!,"[('Indian Food', '17', '6', 'FOOD#QUALITY', 'positive')]"
This place was reccomended to me by a friend.,[]
When I got there the place was packed but they made sure to seat me quickly.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'positive')]"
"The food was good, the place was clean and affordable.","[('food', '8', '4', 'FOOD#QUALITY', 'positive'), ('place', '28', '23', 'AMBIENCE#GENERAL', 'positive'), ('place', '28', '23', 'RESTAURANT#PRICES', 'positive')]"
I noticed alot of indian people eatting there which is a great sign for an indian place!,"[('indian place', '87', '75', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
"This is one of my favorite spot, very relaxing the food is great all the times , celebrated my engagement and my wedding here , it was very well organized .","[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive'), ('NULL', '0', '0', 'AMBIENCE#GENERAL', 'positive'), ('food', '55', '51', 'FOOD#QUALITY', 'positive'), ('NULL', '31', '27', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
The staff is very good.,"[('staff', '9', '4', 'SERVICE#GENERAL', 'positive')]"
Love their drink menu.,"[('drink menu', '21', '11', 'DRINKS#STYLE_OPTIONS', 'positive')]"
I highly recommend this beautiful place.,"[('place', '39', '34', 'AMBIENCE#GENERAL', 'positive'), ('place', '39', '34', 'RESTAURANT#GENERAL', 'positive')]"
Nice for one time special occasion.,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
Went for Mom's birthday brunch/lunch.,[]
They honored reservation on Sunday afternoon very well. ,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'positive')]"
Be aware.,[]
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,"[('Voss bottles of water', '79', '58', 'DRINKS#PRICES', 'negative')]"
Food was OK.,"[('Food', '4', '0', 'FOOD#QUALITY', 'neutral')]"
Nice view of river and NYC.,"[('view of river and NYC', '26', '5', 'LOCATION#GENERAL', 'positive')]"
I come here enjoy very much with husband.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
Remind me of home.,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
Great survice,"[('survice', '13', '6', 'SERVICE#GENERAL', 'positive')]"
MMMMMMMMMmmmmmm so delicious,"[('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night.,"[('Egyptian restaurant', '49', '30', 'AMBIENCE#GENERAL', 'positive')]"
Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,"[('baba ganoush', '68', '56', 'FOOD#QUALITY', 'positive'), ('belly dancers', '32', '19', 'AMBIENCE#GENERAL', 'positive')]"
"Oh, and there's hookah.","[('hookah', '22', '16', 'AMBIENCE#GENERAL', 'positive')]"
Raymond the bartender rocks!,"[('Raymond', '7', '0', 'SERVICE#GENERAL', 'positive')]"
Pacifico is a great place to casually hang out.,"[('Pacifico', '8', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
"The drinks are great, especially when made by Raymond.","[('drinks', '10', '4', 'DRINKS#QUALITY', 'positive'), ('Raymond', '53', '46', 'SERVICE#GENERAL', 'positive')]"
The omlette for brunch is great...,"[('omlette for brunch', '22', '4', 'FOOD#QUALITY', 'positive')]"
"the spinach is fresh, definately not frozen...","[('spinach', '11', '4', 'FOOD#QUALITY', 'positive')]"
"quacamole at pacifico is yummy, as are the wings with chimmichuri.","[('quacamole', '9', '0', 'FOOD#QUALITY', 'positive'), ('wings with chimmichuri', '65', '43', 'FOOD#QUALITY', 'positive')]"
A weakness is the chicken in the salads.,"[('chicken in the salads', '39', '18', 'FOOD#QUALITY', 'negative')]"
"It's just average, just shredded, no seasoning on it.","[('NULL', '0', '0', 'FOOD#QUALITY', 'negative')]"
"Also, I personally wasn't a fan of the portobello and asparagus mole.","[('portobello and asparagus mole', '68', '39', 'FOOD#QUALITY', 'negative')]"
"Overall, decent food at a good price, with friendly people.","[('food', '20', '16', 'FOOD#QUALITY', 'neutral'), ('food', '20', '16', 'FOOD#PRICES', 'positive'), ('people', '58', '52', 'SERVICE#GENERAL', 'positive')]"
Best Indian Restaurant in the City,"[('Indian Restaurant', '22', '5', 'RESTAURANT#GENERAL', 'positive')]"
Decor needs to be upgraded but the food is amazing!,"[('Decor', '5', '0', 'AMBIENCE#GENERAL', 'negative'), ('food', '39', '35', 'FOOD#QUALITY', 'positive')]"
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,"[('gyros', '72', '67', 'FOOD#QUALITY', 'positive')]"
"Small, bright, and clean, BZ Grill stands apart from the usual run of gyro joints, both in Astoria and out.",[]
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","[('food', '38', '34', 'FOOD#QUALITY', 'positive'), ('gyro meat', '134', '125', 'FOOD#QUALITY', 'positive'), ('sausages', '147', '139', 'FOOD#QUALITY', 'positive'), ('ingredients', '193', '182', 'FOOD#QUALITY', 'positive')]"
"All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.","[('Greek and Cypriot dishes', '40', '16', 'FOOD#QUALITY', 'positive'), ('gyro', '68', '64', 'FOOD#QUALITY', 'positive')]"
Best restaurant in Brooklyn,"[('restaurant', '15', '5', 'RESTAURANT#GENERAL', 'positive')]"
The best!,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"Great food, amazing service, this place is a class act.","[('food', '10', '6', 'FOOD#QUALITY', 'positive'), ('service', '27', '20', 'SERVICE#GENERAL', 'positive'), ('place', '39', '34', 'RESTAURANT#GENERAL', 'positive')]"
The veal was incredible last night.,"[('veal', '8', '4', 'FOOD#QUALITY', 'positive')]"
"Fresh, mind blowing flavors.","[('NULL', '0', '0', 'FOOD#QUALITY', 'positive')]"
This place is a must visit!,"[('place', '10', '5', 'RESTAURANT#GENERAL', 'positive')]"
You want to have a real hot dog in Brooklyn?,[]
Skip Nathan's...you can get that at the mall...go to Bark.,[]
"Delicious, creative and fun.","[('NULL', '0', '0', 'FOOD#QUALITY', 'positive'), ('NULL', '0', '0', 'FOOD#STYLE_OPTIONS', 'positive')]"
Got a date? Go here!,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
It is so romantic.,"[('NULL', '0', '0', 'AMBIENCE#GENERAL', 'positive')]"
"Its dark, and cozy.. there is always jazz music playing when we go.","[('NULL', '0', '0', 'AMBIENCE#GENERAL', 'positive')]"
Most of the booths allow you to sit next to eachother without looking like 'that' couple.,"[('booths', '18', '12', 'AMBIENCE#GENERAL', 'positive')]"
The food is all shared so we get to order together and eat together.,"[('food', '8', '4', 'FOOD#STYLE_OPTIONS', 'positive')]"
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,"[('dishes', '30', '24', 'FOOD#QUALITY', 'positive'), ('dish', '116', '112', 'FOOD#QUALITY', 'negative')]"
Once you try it for a special occasion beware.. you can't stop!,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
"You'll be ther for every anniversary, birthday, valentines day...","[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
For a Fabulous Wedding!,"[('NULL', '0', '0', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
My daughter's wedding reception at Water's Edge received the highest compliments from our guests.,"[(""Water's Edge"", '47', '35', 'RESTAURANT#MISCELLANEOUS', 'positive')]"
Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food!,"[('atmosphere', '35', '25', 'AMBIENCE#GENERAL', 'positive'), ('rooms', '50', '45', 'AMBIENCE#GENERAL', 'positive'), ('views', '84', '79', 'LOCATION#GENERAL', 'positive'), ('food', '107', '103', 'FOOD#QUALITY', 'positive')]"
Service was wonderful;,"[('Service', '7', '0', 'SERVICE#GENERAL', 'positive')]"
everyone was cheerfully cooperative and helpful.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'positive')]"
"Paul, the maitre d', was totally professional and always on top of things.","[('Paul', '4', '0', 'SERVICE#GENERAL', 'positive')]"
Thank you everyone at Water's Edge.,"[(""Water's Edge"", '34', '22', 'RESTAURANT#GENERAL', 'positive')]"
"Ruth, mother of the Bride",[]
would NOT go back.,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative')]"
"Service ok but unfriendly,filthy bathroom.","[('Service', '7', '0', 'SERVICE#GENERAL', 'negative'), ('bathroom', '41', '33', 'AMBIENCE#GENERAL', 'negative')]"
The high prices you're going to pay is for the view not for the food.,"[('view', '51', '47', 'LOCATION#GENERAL', 'neutral'), ('food', '68', '64', 'FOOD#QUALITY', 'negative'), ('NULL', '0', '0', 'RESTAURANT#PRICES', 'negative')]"
"The bar drinks were Eh, ok to say the least.","[('bar drinks', '14', '4', 'DRINKS#QUALITY', 'negative')]"
The stuff tilapia was horrid...tasted like cardboard.,"[('stuff tilapia', '17', '4', 'FOOD#QUALITY', 'negative')]"
"We thought the dessert would be better, Wrong!","[('dessert', '22', '15', 'FOOD#QUALITY', 'negative')]"
$170 down the toilet...,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'negative'), ('NULL', '0', '0', 'RESTAURANT#PRICES', 'negative')]"
"oh speaking of bathroom , the mens bathroom was disgusting.","[('mens bathroom', '43', '30', 'AMBIENCE#GENERAL', 'negative')]"
"The floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left.","[('NULL', '0', '0', 'AMBIENCE#GENERAL', 'negative')]"
Go to son cubano in edgewater nj instead.,[]
Good Experience,"[('NULL', '0', '0', 'RESTAURANT#GENERAL', 'positive')]"
"During our trip to NYC, we made reservations to dine in the pool room of the Four Seasons for their pre-theater menu (offering a modified menu for $65 pp).",[]
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings.,"[('wine list', '13', '4', 'DRINKS#STYLE_OPTIONS', 'positive'), ('staff', '46', '41', 'SERVICE#GENERAL', 'negative')]"
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","[('bread', '9', '4', 'FOOD#QUALITY', 'negative'), ('appetizer of olives', '92', '73', 'FOOD#QUALITY', 'negative'), ('appetizer of olives', '92', '73', 'FOOD#PRICES', 'neutral')]"
"However, our main course was wonderful.","[('main course', '24', '13', 'FOOD#QUALITY', 'positive')]"
I had fish and my husband had the filet - both of which exceeded our expectations.,"[('fish', '10', '6', 'FOOD#QUALITY', 'positive'), ('filet', '39', '34', 'FOOD#QUALITY', 'positive')]"
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","[('pear torte', '32', '22', 'FOOD#QUALITY', 'positive'), ('staff', '71', '66', 'SERVICE#GENERAL', 'negative')]"
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,"[('waitress', '43', '35', 'SERVICE#GENERAL', 'negative')]"
Not what I would expect for the price and prestige of this location.,"[('NULL', '0', '0', 'SERVICE#GENERAL', 'negative'), ('location', '67', '59', 'RESTAURANT#PRICES', 'neutral'), ('location', '67', '59', 'RESTAURANT#MISCELLANEOUS', 'neutral')]"
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.","[('restaurant', '61', '51', 'RESTAURANT#GENERAL', 'positive'), ('restaurant', '61', '51', 'AMBIENCE#GENERAL', 'positive'), ('staff', '84', '79', 'SERVICE#GENERAL', 'negative')]"
"short and sweet – seating is great:it's romantic,cozy and private.","[('seating', '25', '18', 'AMBIENCE#GENERAL', 'positive')]"
The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.,"[('boths', '9', '4', 'AMBIENCE#GENERAL', 'positive')]"
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"[('service', '11', '4', 'SERVICE#GENERAL', 'positive'), ('service button', '73', '59', 'SERVICE#GENERAL', 'positive'), ('waiter', '135', '129', 'SERVICE#GENERAL', 'negative')]"
The food was ok and fair nothing to go crazy.,"[('food', '8', '4', 'FOOD#QUALITY', 'neutral')]"
over.,[]
Over all the looks of the place exceeds the actual meals.,"[('looks', '18', '13', 'AMBIENCE#GENERAL', 'positive'), ('meals', '56', '51', 'FOOD#QUALITY', 'negative')]"
So what you really end up paying for is the restaurant not the food.,"[('restaurant', '54', '44', 'RESTAURANT#PRICES', 'negative'), ('restaurant', '54', '44', 'AMBIENCE#GENERAL', 'neutral'), ('food', '67', '63', 'FOOD#QUALITY', 'negative')]"
