text,terms
I would have given it 5 starts was it not for the fact that it had Windows 8,"[('Windows 8', '76', '67', 'negative')]"
"MS Office 2011 for Mac is wonderful, well worth it.","[('MS Office 2011 for Mac', '22', '0', 'positive')]"
"After using it for over a month, an issue started to surface.",[]
But the performance of Mac Mini is a huge disappointment.,"[('performance', '19', '8', 'negative')]"
There has been no problem with anything.,[]
I believe with Apple - you get what you pay for.,[]
They don't just look good; they deliver excellent performance.,"[('look', '20', '16', 'positive'), ('performance', '61', '50', 'positive')]"
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,"[('lit up keys', '83', '72', 'positive'), ('screen display', '102', '88', 'positive')]"
The product is prefect for everyone.,[]
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,"[('Mountain Lion OS', '20', '4', 'positive'), ('Microsoft Windows', '89', '72', 'neutral')]"
"However, I can refute that OSX is ""FAST"".","[('OSX', '30', '27', 'negative')]"
I waited to review to make sure it is what it is.,[]
Enjoy using Microsoft Office!,"[('Microsoft Office', '28', '12', 'positive')]"
I would suggest this product to anyone.,[]
"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else.",[]
Incredible graphics and brilliant colors.,"[('graphics', '19', '11', 'positive'), ('colors', '40', '34', 'positive')]"
I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.,[]
Just bit the bullet and bought the Mac hoping it will last a lot longer….,[]
Built-in apps are purely amazing.,"[('Built-in apps', '13', '0', 'positive')]"
Cons: Screen resolution.,"[('Screen resolution', '23', '6', 'negative')]"
From the speed to the multi touch gestures this operating system beats Windows easily.,"[('operating system', '64', '48', 'positive'), ('Windows', '78', '71', 'negative'), ('speed', '14', '9', 'positive'), ('multi touch gestures', '42', '22', 'positive')]"
I really like the size and I'm a fan of the ACERS.,"[('size', '22', '18', 'positive')]"
"This is by far thee best, most reliable computer I could find.",[]
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.","[('SquareTrade 3-Year Computer Accidental Protection Warranty', '74', '16', 'positive'), ('AppleCare', '174', '165', 'negative')]"
It's light and easy to transport.,"[('transport', '32', '23', 'positive')]"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.,"[('Windows 8 Set-Up', '74', '58', 'negative')]"
Very powerful especially for the money.,[]
"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro.",[]
"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.","[('size', '67', '63', 'neutral'), ('retina display', '132', '118', 'neutral')]"
This was a significantly more affordable than getting a new MacBook Pro from Apple.,[]
I have always wanted a MacBook Pro.....always!,[]
The reason why I choose apple MacBook because of their design and the aluminum casing.,"[('design', '61', '55', 'positive'), ('aluminum casing', '85', '70', 'positive')]"
The aluminum body sure makes it stand out.,"[('aluminum body', '17', '4', 'positive')]"
"Overall it's an amazing product, 5 stars!",[]
"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.","[('integrate bluetooth devices', '46', '19', 'positive'), ('USB devices', '63', '52', 'positive')]"
He's thrilled with his new laptop.,[]
Amazing product as you would expect from Apple.,[]
Nothing wrong with this computer at all!,[]
"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.","[('Intel4000 graphic chip', '79', '57', 'negative')]"
I have to wonder why Amazon is even selling this dinosaur.,[]
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,"[('DVD drive Firewire port', '41', '18', 'neutral'), ('adapter', '65', '58', 'neutral'), ('SDXC slot', '88', '79', 'negative')]"
No hassle and no complaints.,[]
"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.",[]
The durability of the laptop will make it worth the money.,"[('durability', '14', '4', 'positive')]"
Well designed and fast.,"[('designed', '13', '5', 'positive')]"
And now I am a proud MacBook owner also!,[]
"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.","[('use', '81', '78', 'positive')]"
Exactly as posted plus a great value.,"[('value', '36', '31', 'positive')]"
The specs are pretty good too.,"[('specs', '9', '4', 'positive')]"
"I am having a friend look at it , but will probably return it.",[]
There were no scratches or dents or any marks at all.,[]
"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!",[]
"Since I have always used Apple products, the choice of Macbook Pro was obvious.",[]
"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.","[('product quality', '37', '22', 'positive'), ('aesthetics', '48', '38', 'positive'), ('craftmanship', '61', '49', 'positive'), ('customer service', '83', '67', 'positive')]"
This is my first apple laptop.,[]
It makes a great gift.,[]
It is a great size and amazing windows 8 included!,"[('size', '18', '14', 'positive'), ('windows 8', '40', '31', 'positive')]"
I would recommend to any one lloking for a first class computer!,[]
I do not like too much Windows 8.,"[('Windows 8', '32', '23', 'negative')]"
Startup times are incredibly long: over two minutes.,"[('Startup times', '13', '0', 'negative')]"
I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,[]
The macbook pro is really responsive.,[]
Also stunning colors and speedy,"[('colors', '20', '14', 'positive')]"
it is really expensive though.,[]
great price free shipping what else can i ask for!!,"[('price', '11', '6', 'positive'), ('shipping', '25', '17', 'positive')]"
This mouse is terrific.,"[('mouse', '10', '5', 'positive')]"
I will also say it is much better than I expected!,[]
This computer does everything i need it to do for school and more.,[]
It is really thick around the battery.,"[('battery', '37', '30', 'neutral')]"
And windows 7 works like a charm.,"[('windows 7', '13', '4', 'positive')]"
And I can attach my projector to it.,[]
":) Great product, great price, great delivery, and great service.","[('price', '29', '24', 'positive'), ('delivery', '45', '37', 'positive'), ('service', '64', '57', 'positive')]"
:] It arrived so fast and customer service was great.,"[('customer service', '42', '26', 'positive')]"
tried windows 8 and hated it !!!,"[('windows 8', '15', '6', 'negative')]"
"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.","[('price', '9', '4', 'conflict')]"
"So, I thought why not give Mac Book pro a try.",[]
Set up was a breeze.,"[('Set up', '6', '0', 'positive')]"
But I do NOT like Win8.,"[('Win8', '22', '18', 'negative')]"
I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,[]
I am still in the process of learning about its features.,"[('features', '56', '48', 'neutral')]"
"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.",[]
"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.","[('price', '50', '45', 'negative'), ('OSX', '87', '84', 'negative'), ('support for games', '117', '100', 'negative')]"
"I wanted it for it's mobility and man, this little bad boy is very nice.","[('mobility', '29', '21', 'positive')]"
Seems to me that's the best way to get Apple's attention.,[]
Very nice so far.,[]
You won't be disappointed.,[]
"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.","[('price', '51', '46', 'conflict')]"
I found the mini to be:Exceptionally easy to set up,"[('set up', '51', '45', 'positive')]"
Having USB3 is why I bought this Mini.,"[('USB3', '11', '7', 'positive')]"
Be sure to have good air flow where ever you put it.,[]
The sound is nice and loud; I don't have any problems with hearing anything.,"[('sound', '9', '4', 'positive')]"
"It is very slim, the track pad is very much impressed with me.","[('track pad', '30', '21', 'positive')]"
This was the same problem with my MacBook (circa 2007) that I just retired.,[]
"Great things come in small ""packages.",[]
HUGE Apple MAC Fan!,[]
"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.",[]
The settings are not user-friendly either.,"[('settings', '12', '4', 'negative')]"
"Honestly, I am surprised no one else has mentioned returning theirs.",[]
"Most of them were either too big, too noisy and too slow after 2 years.",[]
"The machine is used, but is like new, i'm very impress.",[]
Thank goodness for OpenOffice!,"[('OpenOffice', '29', '19', 'positive')]"
"Awesome form factor, great battery life, wonderful UX.","[('form factor', '19', '8', 'positive'), ('battery life', '39', '27', 'positive'), ('UX', '53', '51', 'positive')]"
"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.",[]
"Its perfect, not much heavy.",[]
i love the keyboard and the screen.,"[('keyboard', '19', '11', 'positive'), ('screen', '34', '28', 'positive')]"
I find it not to be very user friendly.,[]
It has surpassed all expectations and fulfilled all my needs.,[]
"However, there are MAJOR issues with the touchpad which render the device nearly useless.","[('touchpad', '49', '41', 'negative')]"
What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,[]
I've already upgraded o Mavericks and I am impressed with everything about this computer.,"[('Mavericks', '33', '24', 'positive')]"
So this is very good commputer and i highly suggest it.,[]
the mbp i recieved was everything it should have been.,[]
I was going to buy today and noticed it went back up to $344.99?,[]
Not as fast as I would have expect for an i5.,"[('i5', '44', '42', 'negative')]"
SO of course this one came through with the awesomeness!,[]
You will not regret buying this computer!,[]
Nothing bad to say about it.,[]
It s heavy for Mac book but is good.,[]
thanks for great service and shipping!,"[('service', '24', '17', 'positive'), ('shipping', '37', '29', 'positive')]"
Deal of the year.,[]
My sisters same laptop broke about the month later for the same reason.,[]
Minis make sense for a lot of people.,[]
"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.","[('performance', '15', '4', 'positive'), ('built-in applications', '59', '38', 'positive'), ('iPhoto', '71', '65', 'positive')]"
This Mac Mini makes the Macbook Pro seem slow.,[]
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,"[('hard drive', '29', '19', 'neutral'), ('Samsung 830 SSD', '51', '36', 'positive')]"
"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.",[]
"I wanted a simple, reliable  laptop.",[]
Cheaper than buying it @ apple too!,[]
I have just had to learn to be a little harder typer than on my last computer.,[]
Extremely disappointed with the way it is.,[]
Never been happier using  computer.,[]
I have had a total of 5 different laptop from many different manufactures.,[]
Does everything I wanted this laptop to do.,[]
"Besides, the apple stocks have been falling due to lack of sales.",[]
Turns out this is a common problem.,[]
Starts up in a hurry and everything is ready to go.,"[('Starts up', '9', '0', 'positive')]"
It is also fast as can be... you get what you pay for... well worth the investment,[]
But I'm still learning so can't rate it yet for everything.,[]
"Overall very impressed, Thank you Apple and Amazon!",[]
"Yes, that's a good thing, but it's made from aluminum that scratches easily.","[('aluminum', '53', '45', 'negative')]"
Very fast for my needs.,[]
I bought this Mac in order to replace my old Dell laptop.,[]
Quick and has built in virus control.,"[('built in virus control', '36', '14', 'positive')]"
Took a long time trying to decide between one with retina display and one without.,"[('retina display', '65', '51', 'neutral')]"
I saw the Mini Mac at Best Buy and decided to get this as my replacement.,[]
I finally decided on this one and couldn't be any happier.,[]
I was also informed that the components of the Mac Book were dirty.,"[('components', '39', '29', 'negative')]"
So glad I did not waste money on a less than par product.,[]
Haven't regretted it one bit.,[]
The one thing that Apple does right is computers.,[]
"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!","[('hardware', '12', '4', 'negative')]"
It's so nice that the battery last so long and that this machine has the snow lion!,"[('battery', '29', '22', 'positive'), ('snow lion', '82', '73', 'positive')]"
I think that they are the best out on the market.,[]
HOWEVER I chose two day shipping and it took over a week to arrive.,"[('shipping', '32', '24', 'negative')]"
"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.",[]
this is quite smooth as well as heavy and can easily slip through the hands.,[]
My laptop is so light that I can take it with me anywhere.,[]
"it's exactly what i wanted, and it has all the new features and whatnot.","[('features', '59', '51', 'positive')]"
You can do absolutely anything and is very fast and stylish.,[]
"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",[]
Can you buy any laptop that matches the quality of a MacBook?,"[('quality', '47', '40', 'positive')]"
"It feels cheap, the keyboard is not very sensitive.","[('keyboard', '28', '20', 'negative')]"
That defeated the whole point of a laptop.,[]
"Though please note that sometimes it crashes, and the sound quality isnt superb.","[('sound quality', '67', '54', 'negative')]"
It is very easy to navigate even for a novice.,"[('navigate', '27', '19', 'positive')]"
"But until now, no complains at all.",[]
The cons are more annoyances that can be lived with.,[]
"Does everything I need it to, has a wonderful battery life and I couldn't be happier.","[('battery life', '58', '46', 'positive')]"
Great Performance and Quality.,"[('Performance', '17', '6', 'positive'), ('Quality', '29', '22', 'positive')]"
Just What I Needed For Portable And My Wallet Too!,[]
The device speaks about it self.,[]
"I used windows XP, windows Vista, and Windows 7 extensively.","[('windows XP', '17', '7', 'neutral'), ('windows Vista', '32', '19', 'neutral'), ('Windows 7', '47', '38', 'neutral')]"
the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,[]
it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,[]
I did add a SSD drive and memory,"[('SSD drive', '21', '12', 'neutral'), ('memory', '32', '26', 'neutral')]"
I got this one for thanks giving Offer for $962 :).,[]
I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,[]
On start up it asks endless questions just so itune can sell you more of their products.,"[('start up', '11', '3', 'negative'), ('itune', '51', '46', 'negative')]"
Pretty much made sense to get a Mini.,[]
I Have been a Pc user for a very long time now but I will get used to this new OS.,"[('OS', '81', '79', 'neutral')]"
not something you want to miss out on!!!,[]
"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.","[('restore disks', '57', '44', 'negative'), ('charging cables', '171', '156', 'negative'), ('material', '207', '199', 'negative')]"
I bought it to my son who uses it for graphic design.,"[('graphic design', '52', '38', 'neutral')]"
I previously owned an older Dell laptop that died after about 5 or 6 years.,[]
Its a pretty decent computer.,[]
I never tried any external mics with that iMac.,"[('external mics', '31', '18', 'neutral')]"
The new os is great on my macbook pro!,"[('os', '10', '8', 'positive')]"
"It was fast, and it was ""different"".",[]
I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,"[('screen', '52', '46', 'conflict')]"
I purchased my first Mac and am glad I did.,[]
"I have experienced no problems, works as anticipated.","[('works', '37', '32', 'positive')]"
System is running great.,"[('System', '6', '0', 'positive')]"
Easy to customize setting and even create your own bookmarks.,"[('customize setting', '25', '8', 'positive'), ('create your own bookmarks', '60', '35', 'positive')]"
They really screwed the pooch on this one.,[]
"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.","[('wireless keyboard / mouse', '39', '14', 'neutral'), ('HDMI cable', '56', '46', 'neutral')]"
I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,[]
"it has all the features that we expected and the price was good, working well so far.","[('features', '23', '15', 'positive'), ('price', '54', '49', 'positive'), ('working', '72', '65', 'positive')]"
"I work as a designer and coder and I needed a new buddy to work with, not gaming.","[('gaming', '80', '74', 'neutral')]"
I was told that it seems to be a multi - component failure.,[]
The new operating system makes this computer into a super iPad.,"[('operating system', '24', '8', 'positive')]"
I am very happy with my first Mac.,[]
Easy to set up and go!,"[('set up', '14', '8', 'positive')]"
I can't believe how quiet the hard drive is and how quick this thing boots up.,"[('hard drive', '40', '30', 'positive'), ('boots up', '77', '69', 'positive')]"
The only issue came when I tried scanning to the mac.,"[('scanning', '41', '33', 'negative')]"
The machine is speedy and efficient.,[]
I think this is about as good as it gets at anything close to this price point.,"[('price point', '78', '67', 'neutral')]"
"A *big* upgrade from my 13"" 2006 macbook.",[]
It's just what we were looking for and it works great.,"[('works', '47', '42', 'positive')]"
Having a Mac certainly makes life easier.,[]
It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,"[('working', '50', '43', 'positive'), ('surfing', '58', '51', 'positive')]"
The old unibody macbook pro could fry an egg after a while.,[]
"It works fine, and all the software seems to run pretty well.","[('works', '8', '3', 'positive'), ('software', '35', '27', 'positive')]"
"For this purpose, it's great.",[]
Couldn't have asked for more!,[]
"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.","[('word processing', '43', '28', 'neutral'), ('web browsing', '57', '45', 'neutral'), ('gaming', '70', '64', 'neutral'), ('programming', '100', '89', 'neutral')]"
"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.",[]
"My wife was so excited to open the box, but quickly came to see that it did not function as it should.","[('function', '88', '80', 'negative')]"
I don't have any technical pearls to share.,[]
"I wanted a computer that was quite, fast, and that had overall great performance.","[('performance', '80', '69', 'neutral')]"
"Apple ""Help"" is a mixed bag.","[('Apple ""Help""', '12', '0', 'negative')]"
All I can say is I am impressed.,[]
It suddenly can not work.,"[('work', '24', '20', 'negative')]"
It did everything we expected!,[]
"Harddrive was in poor condition, had to replace it.","[('Harddrive', '9', '0', 'negative')]"
The on/off switch is a bit obscure in the rear corner.,"[('on/off switch', '17', '4', 'negative')]"
It's a nice little gadget.,[]
My only complaint is the total lack of instructions that come with the mac mini.,"[('instructions', '51', '39', 'negative')]"
"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.","[('gaming', '77', '71', 'negative'), ('integrated Intel 4000 graphics', '123', '93', 'conflict')]"
It's macbook pro and there is no discusion about it.,[]
I'm hoping the rest of the features will be the signature quality of apple.,"[('features', '35', '27', 'conflict')]"
"I use it mostly for content creation (Audio, video, photo editing) and its reliable.","[('content creation', '36', '20', 'positive'), ('Audio', '43', '38', 'positive'), ('video', '50', '45', 'positive'), ('photo editing', '65', '52', 'positive')]"
It is the best all around Mac.,[]
Screen is bright and gorgeous.,"[('Screen', '6', '0', 'positive')]"
Also is portable and reliable.,[]
"The only solution is to turn the brightness down, etc.","[('brightness', '43', '33', 'neutral')]"
It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,[]
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,"[('applications', '143', '131', 'neutral')]"
"It is robust, with a friendly use as all Apple products.","[('use', '33', '30', 'positive')]"
"Even if you don't do business, thats okay, it's incredibly fast.",[]
It is fast and easy to use.,"[('use', '26', '23', 'positive')]"
This was absolutely annoying!,[]
And the fact that it comes with an i5 processor definitely speeds things up,"[('i5 processor', '47', '35', 'positive')]"
But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,[]
I have been PC for years but this computer is intuitive and its built in features are a great help,"[('built in features', '81', '64', 'positive')]"
and it fits in my briefcase with ease,[]
"Nice screen, keyboard works great!","[('screen', '11', '5', 'positive'), ('keyboard', '21', '13', 'positive')]"
Still not bad for 220.00.,[]
I was amazed at how fast the delivery was.,"[('delivery', '37', '29', 'positive')]"
Good computer and fast.,[]
I've installed to it additional SSD and 16Gb RAM.,"[('SSD', '35', '32', 'neutral'), ('16Gb RAM', '48', '40', 'neutral')]"
The memory was gone and it was not able to be used.,"[('memory', '10', '4', 'negative')]"
Its pretty much fire it up and go.,[]
It works great and I am so happy I bought it.,"[('works', '8', '3', 'positive')]"
Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,[]
"I like the design and ease of use with the keyboard, plenty of ports.","[('design', '17', '11', 'positive'), ('keyboard', '51', '43', 'positive'), ('ports', '68', '63', 'positive')]"
"Apple is living up to its name with the mini and, for our needs, it's perfect.",[]
it definitely beats my old mac and the service was great.,"[('service', '46', '39', 'positive')]"
I went from a Macbook to this Mac Mini and this was a great upgrade!,[]
Web browsing is very quick with Safari browser.,"[('Web browsing', '12', '0', 'positive'), ('Safari browser', '46', '32', 'positive')]"
It couldn't have been a better decision.,[]
I like the lighted screen at night.,"[('lighted screen', '25', '11', 'positive')]"
It's great to have a solid Mac in the living room.,[]
It is really easy to use and it is quick to start up.,"[('use', '24', '21', 'positive'), ('start up', '52', '44', 'positive')]"
I've lived with the crashes and slow operation and restarts.,"[('operation', '46', '37', 'negative')]"
Very light and easily maneuverable.,[]
USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,"[('USB3 Peripherals', '16', '0', 'positive'), ('ThunderBolt', '66', '55', 'negative')]"
This can be annoying at first but you just have to train yourself not to to start over so far.,[]
And mine had broke but I sent it in under warranty-no problems.,"[('warranty', '50', '42', 'positive')]"
I am not happy with my purchase,[]
"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.","[('media editing', '50', '37', 'positive')]"
"However, the machine itself left a bit to be desired.",[]
"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.","[('battery', '11', '4', 'positive'), ('user experience', '92', '77', 'positive')]"
I spent months looking for a good laptop for me and I finally found it!,[]
$999.00 Tax free.,[]
Thanks for the fast shipment and great price.,"[('shipment', '28', '20', 'positive'), ('price', '44', '39', 'positive')]"
"!Excelent performance, usability, presentation and time response.","[('performance', '21', '10', 'positive'), ('usability', '32', '23', 'positive'), ('presentation', '46', '34', 'positive'), ('time response', '64', '51', 'positive')]"
The smaller size was a bonus because of space restrictions.,"[('size', '16', '12', 'positive')]"
I blame the Mac OS.,"[('Mac OS', '18', '12', 'negative')]"
"But for now, this laptop is still a workhorse.",[]
"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!","[('Legacy programs', '39', '24', 'neutral'), ('Appleworks', '51', '41', 'neutral'), ('FileMaker Pro', '66', '53', 'neutral'), ('Quicken', '75', '68', 'neutral'), ('Photoshop', '86', '77', 'neutral')]"
"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!",[]
I like the operating system.,"[('operating system', '27', '11', 'positive')]"
I wish I would have taken the plunge years ago.,[]
I love the form factor.,"[('form factor', '22', '11', 'positive')]"
I haven't used the product long enough to write a detailed technical review.,[]
It's fast at loading the internet.,"[('loading the internet', '33', '13', 'positive')]"
So much faster and sleeker looking.,"[('looking', '34', '27', 'positive')]"
I plan on using my MacBook Pro for a long time.,[]
"Unfortunately, it runs XP and Microsoft is dropping support next April.","[('XP', '25', '23', 'neutral'), ('support', '59', '52', 'negative')]"
"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!",[]
"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.","[('OS', '57', '55', 'positive'), ('overall build', '112', '99', 'positive'), ('keyboard', '140', '132', 'positive')]"
Does exactly what I bought it 4.,[]
Buy the Mac Mini it's a terribly great machine.,[]
